peer,tick_ms,prev_seq,curr_seq,delta,class
203.0.113.11:46080,21521224,134,137,3,forward_gap_small
203.0.113.11:46080,21521249,168,170,2,forward_gap_small
203.0.113.11:46080,21521277,208,212,4,forward_gap_small
203.0.113.11:46080,21521287,239,241,2,forward_gap_small
203.0.113.11:46080,21521301,241,244,3,forward_gap_small
203.0.113.11:46080,21521305,255,0,-255,backward
203.0.113.11:46080,21521329,23,26,3,forward_gap_small
203.0.113.11:46080,21521355,55,57,2,forward_gap_small
203.0.113.11:46080,21521661,75,77,2,forward_gap_small
203.0.113.11:46080,21521737,79,81,2,forward_gap_small
203.0.113.14:50979,21522348,27,30,3,forward_gap_small
203.0.113.12:49565,21522411,28,30,2,forward_gap_small
203.0.113.13:62076,21522577,27,30,3,forward_gap_small
203.0.113.10:55452,21522730,30,32,2,forward_gap_small
203.0.113.14:50979,21522730,30,32,2,forward_gap_small
203.0.113.14:50979,21525694,32,34,2,forward_gap_small
203.0.113.11:46080,21526187,83,87,4,forward_gap_small
203.0.113.10:55452,21526284,36,38,2,forward_gap_small
203.0.113.11:46080,21526819,87,89,2,forward_gap_small
203.0.113.12:49565,21527201,33,32,-1,backward
203.0.113.10:55452,21527284,39,41,2,forward_gap_small
203.0.113.11:46080,21528068,89,92,3,forward_gap_small
203.0.113.14:50979,21528311,35,38,3,forward_gap_small
203.0.113.10:55452,21528485,41,43,2,forward_gap_small
203.0.113.14:50979,21528603,38,40,2,forward_gap_small
203.0.113.10:55452,21529870,43,45,2,forward_gap_small
203.0.113.13:62076,21531419,37,39,2,forward_gap_small
203.0.113.10:55452,21531503,48,47,-1,backward
203.0.113.14:50979,21532086,44,48,4,forward_gap_small
203.0.113.11:46080,21533252,96,101,5,forward_gap_small
203.0.113.10:55452,21533294,48,50,2,forward_gap_small
203.0.113.13:62076,21533710,40,42,2,forward_gap_small
203.0.113.11:46080,21534738,101,105,4,forward_gap_small
203.0.113.11:46080,21536855,105,108,3,forward_gap_small
203.0.113.11:46080,21538819,109,112,3,forward_gap_small
203.0.113.14:50979,21540000,58,60,2,forward_gap_small
203.0.113.10:55452,21541214,59,61,2,forward_gap_small
203.0.113.10:55452,21542402,61,63,2,forward_gap_small
203.0.113.11:46080,21542770,116,118,2,forward_gap_small
203.0.113.11:46080,21542839,118,117,-1,backward
203.0.113.11:46080,21542894,117,119,2,forward_gap_small
203.0.113.14:50979,21546900,255,0,-255,backward
203.0.113.13:62076,21548146,58,61,3,forward_gap_small
203.0.113.11:46080,21550305,124,126,2,forward_gap_small
203.0.113.13:62076,21553060,64,66,2,forward_gap_small
203.0.113.14:50979,21554671,75,77,2,forward_gap_small
203.0.113.11:46080,21555671,126,129,3,forward_gap_small
203.0.113.14:50979,21558517,78,81,3,forward_gap_small
203.0.113.14:50979,21583806,93,95,2,forward_gap_small
203.0.113.14:50979,21586000,98,97,-1,backward
203.0.113.11:46080,21591373,149,151,2,forward_gap_small
203.0.113.12:49565,21591421,70,72,2,forward_gap_small
203.0.113.13:62076,21596295,97,99,2,forward_gap_small
203.0.113.13:62076,21596372,100,97,-3,backward
203.0.113.13:62076,21597425,103,105,2,forward_gap_small
203.0.113.12:49565,21597474,79,78,-1,backward
203.0.113.14:50979,21597509,112,114,2,forward_gap_small
203.0.113.11:46080,21598474,162,164,2,forward_gap_small
203.0.113.13:62076,21602744,116,118,2,forward_gap_small
203.0.113.13:62076,21603091,119,121,2,forward_gap_small
203.0.113.13:62076,21604993,122,124,2,forward_gap_small
203.0.113.12:49565,21606479,90,92,2,forward_gap_small
203.0.113.11:46080,21611282,184,186,2,forward_gap_small
203.0.113.11:46080,21611290,235,237,2,forward_gap_small
203.0.113.11:46080,21611291,255,0,-255,backward
203.0.113.11:46080,21611296,6,8,2,forward_gap_small
203.0.113.11:46080,21611303,38,40,2,forward_gap_small
203.0.113.11:46080,21611316,105,107,2,forward_gap_small
203.0.113.11:46080,21611321,126,128,2,forward_gap_small
203.0.113.11:46080,21611325,143,145,2,forward_gap_small
203.0.113.11:46080,21611331,162,164,2,forward_gap_small
203.0.113.11:46080,21613657,169,172,3,forward_gap_small
203.0.113.11:46080,21614705,172,174,2,forward_gap_small
203.0.113.13:62076,21614740,135,137,2,forward_gap_small
203.0.113.11:46080,21617169,177,179,2,forward_gap_small
203.0.113.13:62076,21620779,144,146,2,forward_gap_small
203.0.113.13:62076,21620891,147,144,-3,backward
